sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion
bm-agricu-eas-001-f0d3,dataset-genome-benchmark-v1.0,Agriculture,Easy,Positive Result,"Investigate Crop Drought Tolerance mechanisms in Agriculture (Easy complexity, Positive Result style).",Semi-arid agricultural basin undergoing severe summer precipitation deficits.,High-precision measurements of Sorghum bicolor & Zea mays hybrids demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Crop Drought Tolerance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Proline accumulation & ABA signaling trans-factors.,Targeted activation of Proline accumulation & ABA signaling trans-factors governs Crop Drought Tolerance.,Observed variations in Crop Drought Tolerance are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-med-002-46e7,dataset-genome-benchmark-v1.0,Agriculture,Medium,Negative Result,"Investigate Soil Microbiome Nitrogen Fixation mechanisms in Agriculture (Medium complexity, Negative Result style).",Organic legumes rotated in nitrogen-depleted clay loam agricultural plots.,Empirical testing revealed no significant shift in Rhizobium leguminosarum & Cicer arietinum response under target treatment (p = 0.42).,Unclear causal pathway governing Soil Microbiome Nitrogen Fixation under varying experimental conditions.,Lack of high-resolution quantitative tracking for NifH gene copy abundance & nitrogenase enzyme activity.,Targeted activation of NifH gene copy abundance & nitrogenase enzyme activity governs Soil Microbiome Nitrogen Fixation.,Observed variations in Soil Microbiome Nitrogen Fixation are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-agricu-har-003-6a2e,dataset-genome-benchmark-v1.0,Agriculture,Hard,Ambiguous Result,"Investigate Pest Resistance Epigenetics mechanisms in Agriculture (Hard complexity, Ambiguous Result style).",Commercial cotton cultivars exposed to multi-generational bollworm pressure.,"Assay results for Gossypium hirsutum & Helicoverpa zea yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Pest Resistance Epigenetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for DNA methylation patterns at Bt toxin receptor loci.,Targeted activation of DNA methylation patterns at Bt toxin receptor loci governs Pest Resistance Epigenetics.,Observed variations in Pest Resistance Epigenetics are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-agricu-exp-004-bbca,dataset-genome-benchmark-v1.0,Agriculture,Expert,Conflicting Literature,"Investigate Salinity Ion Exclusion mechanisms in Agriculture (Expert complexity, Conflicting Literature style).",Soil salinity levels increased by 3.2 dS/m in irrigated agricultural basins.,High-precision measurements of Halophytic maize & Arabidopsis thaliana demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Salinity Ion Exclusion under varying experimental conditions.,Lack of high-resolution quantitative tracking for HKT1;5 transporter expression & Na+/K+ selectivity.,Targeted activation of HKT1;5 transporter expression & Na+/K+ selectivity governs Salinity Ion Exclusion.,Observed variations in Salinity Ion Exclusion are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-eas-005-006a,dataset-genome-benchmark-v1.0,Agriculture,Easy,Failed Experiment,"Investigate Crop Drought Tolerance mechanisms in Agriculture (Easy complexity, Failed Experiment style).",Semi-arid agricultural basin undergoing severe summer precipitation deficits.,Severe measurement artifact detected due to calibration drift during Crop Drought Tolerance assay execution.,Unclear causal pathway governing Crop Drought Tolerance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Proline accumulation & ABA signaling trans-factors.,Targeted activation of Proline accumulation & ABA signaling trans-factors governs Crop Drought Tolerance.,Observed variations in Crop Drought Tolerance are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-agricu-med-006-bc41,dataset-genome-benchmark-v1.0,Agriculture,Medium,Replication Study,"Investigate Soil Microbiome Nitrogen Fixation mechanisms in Agriculture (Medium complexity, Replication Study style).",Organic legumes rotated in nitrogen-depleted clay loam agricultural plots.,Replication trial evaluated original landmark findings for Soil Microbiome Nitrogen Fixation in Rhizobium leguminosarum & Cicer arietinum under revised controls.,Unclear causal pathway governing Soil Microbiome Nitrogen Fixation under varying experimental conditions.,Lack of high-resolution quantitative tracking for NifH gene copy abundance & nitrogenase enzyme activity.,Targeted activation of NifH gene copy abundance & nitrogenase enzyme activity governs Soil Microbiome Nitrogen Fixation.,Observed variations in Soil Microbiome Nitrogen Fixation are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-agricu-har-007-debe,dataset-genome-benchmark-v1.0,Agriculture,Hard,Unexpected Observation,"Investigate Pest Resistance Epigenetics mechanisms in Agriculture (Hard complexity, Unexpected Observation style).",Commercial cotton cultivars exposed to multi-generational bollworm pressure.,Unpredicted secondary peak observed in Gossypium hirsutum & Helicoverpa zea transcriptomic expression during Pest Resistance Epigenetics exposure.,Unclear causal pathway governing Pest Resistance Epigenetics under varying experimental conditions.,Lack of high-resolution quantitative tracking for DNA methylation patterns at Bt toxin receptor loci.,Targeted activation of DNA methylation patterns at Bt toxin receptor loci governs Pest Resistance Epigenetics.,Observed variations in Pest Resistance Epigenetics are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-agricu-exp-008-eb89,dataset-genome-benchmark-v1.0,Agriculture,Expert,Positive Result,"Investigate Salinity Ion Exclusion mechanisms in Agriculture (Expert complexity, Positive Result style).",Soil salinity levels increased by 3.2 dS/m in irrigated agricultural basins.,High-precision measurements of Halophytic maize & Arabidopsis thaliana demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Salinity Ion Exclusion under varying experimental conditions.,Lack of high-resolution quantitative tracking for HKT1;5 transporter expression & Na+/K+ selectivity.,Targeted activation of HKT1;5 transporter expression & Na+/K+ selectivity governs Salinity Ion Exclusion.,Observed variations in Salinity Ion Exclusion are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-agricu-eas-009-a4e4,dataset-genome-benchmark-v1.0,Agriculture,Easy,Negative Result,"Investigate Crop Drought Tolerance mechanisms in Agriculture (Easy complexity, Negative Result style).",Semi-arid agricultural basin undergoing severe summer precipitation deficits.,Empirical testing revealed no significant shift in Sorghum bicolor & Zea mays hybrids response under target treatment (p = 0.42).,Unclear causal pathway governing Crop Drought Tolerance under varying experimental conditions.,Lack of high-resolution quantitative tracking for Proline accumulation & ABA signaling trans-factors.,Targeted activation of Proline accumulation & ABA signaling trans-factors governs Crop Drought Tolerance.,Observed variations in Crop Drought Tolerance are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-agricu-med-010-3fce,dataset-genome-benchmark-v1.0,Agriculture,Medium,Ambiguous Result,"Investigate Soil Microbiome Nitrogen Fixation mechanisms in Agriculture (Medium complexity, Ambiguous Result style).",Organic legumes rotated in nitrogen-depleted clay loam agricultural plots.,"Assay results for Rhizobium leguminosarum & Cicer arietinum yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Soil Microbiome Nitrogen Fixation under varying experimental conditions.,Lack of high-resolution quantitative tracking for NifH gene copy abundance & nitrogenase enzyme activity.,Targeted activation of NifH gene copy abundance & nitrogenase enzyme activity governs Soil Microbiome Nitrogen Fixation.,Observed variations in Soil Microbiome Nitrogen Fixation are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
